part_0_x,part_0_y,image_name
4.33E+02,5.02E+02,IMG_PREPRO_001099.png
2.15E+02,3.05E+02,IMG_PREPRO_001100.png
2.73E+02,6.93E+02,IMG_PREPRO_001101.png
6.20E+02,8.12E+02,IMG_PREPRO_001102.png
2.14E+02,6.52E+02,IMG_PREPRO_001103.png
2.45E+02,7.59E+02,IMG_PREPRO_001104.png
1.98E+02,6.04E+02,IMG_PREPRO_001105.png
5.61E+02,5.81E+02,IMG_PREPRO_001106.png
2.37E+02,5.21E+02,IMG_PREPRO_001107.png
5.34E+02,5.19E+02,IMG_PREPRO_001108.png
6.70E+02,3.24E+02,IMG_PREPRO_001109.png
7.52E+02,3.77E+02,IMG_PREPRO_001110.png
6.38E+02,4.26E+02,IMG_PREPRO_001111.png
2.73E+02,5.98E+02,IMG_PREPRO_001112.png
4.11E+02,2.24E+02,IMG_PREPRO_001113.png
3.47E+02,7.41E+02,IMG_PREPRO_001114.png
7.35E+02,6.70E+02,IMG_PREPRO_001115.png
2.81E+02,6.99E+02,IMG_PREPRO_001116.png
5.25E+02,8.13E+02,IMG_PREPRO_001117.png
3.60E+02,2.02E+02,IMG_PREPRO_001118.png
3.69E+02,7.72E+02,IMG_PREPRO_001119.png
2.35E+02,4.90E+02,IMG_PREPRO_001120.png
7.61E+02,2.17E+02,IMG_PREPRO_001121.png
4.41E+02,7.33E+02,IMG_PREPRO_001122.png
7.63E+02,6.20E+02,IMG_PREPRO_001123.png
5.10E+02,3.22E+02,IMG_PREPRO_001124.png
2.57E+02,5.33E+02,IMG_PREPRO_001125.png
7.39E+02,6.36E+02,IMG_PREPRO_001126.png
4.31E+02,6.64E+02,IMG_PREPRO_001127.png
7.45E+02,4.70E+02,IMG_PREPRO_001128.png
5.29E+02,1.80E+02,IMG_PREPRO_001129.png
4.57E+02,2.42E+02,IMG_PREPRO_001130.png
8.17E+02,6.32E+02,IMG_PREPRO_001131.png
5.05E+02,4.33E+02,IMG_PREPRO_001132.png
6.40E+02,5.58E+02,IMG_PREPRO_001133.png
3.49E+02,4.97E+02,IMG_PREPRO_001134.png
5.73E+02,4.22E+02,IMG_PREPRO_001135.png
8.39E+02,7.19E+02,IMG_PREPRO_001136.png
5.69E+02,7.23E+02,IMG_PREPRO_001137.png
4.69E+02,2.64E+02,IMG_PREPRO_001138.png
6.13E+02,3.75E+02,IMG_PREPRO_001139.png
1.97E+02,5.12E+02,IMG_PREPRO_001140.png
3.33E+02,6.60E+02,IMG_PREPRO_001141.png
3.70E+02,6.41E+02,IMG_PREPRO_001142.png
2.48E+02,2.37E+02,IMG_PREPRO_001143.png
7.81E+02,6.83E+02,IMG_PREPRO_001144.png
7.79E+02,8.35E+02,IMG_PREPRO_001145.png
4.63E+02,4.46E+02,IMG_PREPRO_001146.png
7.69E+02,6.84E+02,IMG_PREPRO_001147.png
4.85E+02,2.43E+02,IMG_PREPRO_001148.png
2.60E+02,3.74E+02,IMG_PREPRO_001149.png
7.72E+02,8.39E+02,IMG_PREPRO_001150.png
3.20E+02,3.29E+02,IMG_PREPRO_001151.png
4.55E+02,4.86E+02,IMG_PREPRO_001152.png
5.50E+02,5.22E+02,IMG_PREPRO_001153.png
7.16E+02,2.81E+02,IMG_PREPRO_001154.png
2.50E+02,7.04E+02,IMG_PREPRO_001155.png
7.18E+02,6.79E+02,IMG_PREPRO_001156.png
4.59E+02,3.21E+02,IMG_PREPRO_001157.png
3.37E+02,2.59E+02,IMG_PREPRO_001158.png
7.13E+02,3.73E+02,IMG_PREPRO_001159.png
6.97E+02,2.67E+02,IMG_PREPRO_001160.png
3.83E+02,7.82E+02,IMG_PREPRO_001161.png
5.28E+02,6.25E+02,IMG_PREPRO_001162.png
5.91E+02,2.18E+02,IMG_PREPRO_001163.png
3.78E+02,3.48E+02,IMG_PREPRO_001164.png
3.90E+02,6.82E+02,IMG_PREPRO_001165.png
7.73E+02,3.85E+02,IMG_PREPRO_001166.png
5.03E+02,2.31E+02,IMG_PREPRO_001167.png
2.61E+02,2.64E+02,IMG_PREPRO_001168.png
4.22E+02,7.61E+02,IMG_PREPRO_001169.png
2.62E+02,3.38E+02,IMG_PREPRO_001170.png
5.38E+02,6.86E+02,IMG_PREPRO_001171.png
5.37E+02,7.96E+02,IMG_PREPRO_001172.png
